m/z	retention_time	p-value	t-score	feature_id
810.0758	411.89	2.291185668977762e-07	-71.51238417758564	F40595
832.1719	395.77	2.333742207767858e-07	71.18390354467303	F33862
534.9833	392.85	2.350341866606389e-07	-71.05779944246831	F40843
672.4045	358.32	2.352028829540815e-07	71.04504627344409	F32265
567.7827	409.63	2.3543634778089678e-07	71.02741555371783	F32858
457.0083	328.68	2.3733552474208485e-07	70.88480121498071	F26485
145.0689	355.69	2.394065644467621e-07	70.73089806387596	F10462
906.9868	368.88	2.426833897229708e-07	70.49075889186916	F30227
287.6509	442.75	2.434989633105447e-07	70.43161964721293	F15876
900.3406	435.79	2.4537842814171005e-07	-70.29627262341762	F40360
984.228	396.82	2.497057782152209e-07	-69.98951094473577	F40560
337.2126	33.38	2.5000892332393543e-07	-69.96827062581683	F37441
186.1412	41.16	2.5413868566486535e-07	-69.68208007970588	F41164
132.0569	285.02	2.544839656129848e-07	69.65841591429589	F5043
301.0095	414.78	2.56989630506761e-07	69.48788087363629	F18348
393.7457	401.45	2.570941305521354e-07	-69.4808138052939	F37708
361.0079	364.65	2.600083743589704e-07	69.28516502487084	F18891
796.4912	361.5	2.611548050636766e-07	69.20894873093677	F31780
446.24	316.17	2.6153730998389227e-07	-69.18361226078522	F38106
666.3391	398.0	2.6238165382703605e-07	69.12784795384731	F31889
241.2357	69.12	2.6346444530890353e-07	69.05666283106308	F12211
533.2522	463.43	2.666684034572123e-07	68.84815092563002	F28787
265.1118	219.97	2.719317523367938e-07	68.51232269943577	F19171
134.0509	361.76	2.728314580904999e-07	68.45572993514318	F5669
431.2315	449.74	2.765647712702521e-07	68.22336694749914	F23438
811.5105	353.69	2.765975892898036e-07	68.22134175016825	F32930
382.1027	248.54	2.7809777070937775e-07	68.12908501685911	F22523
728.3718	417.4	2.8102067361803777e-07	67.95110888416967	F36391
324.0591	362.16	2.863019693862341e-07	67.63532263676328	F22827
703.6114	473.08	2.885315681537159e-07	67.50418543155395	F34344
185.6176	436.45	2.9121775202508523e-07	67.34786554120284	F14609
347.0129	393.37	2.9771996986811934e-07	66.97682162672751	F35090
294.2065	40.21	3.0554053118372234e-07	66.54374109482711	F17278
298.1118	344.37	3.1389495862561673e-07	66.09614280789684	F17825
679.3047	399.19	3.1519660555142383e-07	66.02774647437346	F32698
848.4618	451.84	3.165724419043883e-07	65.95583449423629	F34719
315.1663	322.74	3.1922641364594695e-07	65.8182143131446	F21369
514.313	295.55	3.204250906290844e-07	-65.75652554972856	F38505
360.1208	248.54	3.2063632575453123e-07	65.74568442701093	F18672
655.0099	386.81	3.2316402666108945e-07	65.61664488404999	F31516
503.4419	32.2	3.2457298608672747e-07	-65.54526356380529	F38406
596.3242	447.9	3.2559607125860704e-07	65.49367383346866	F26052
374.727	453.68	3.319645761161401e-07	65.17702958876569	F21320
906.9868	373.91	3.3421925795129364e-07	65.06674092291492	F30229
134.0389	362.16	3.402245042866257e-07	64.77747202684421	F5636
797.1959	392.19	3.4068629183539557e-07	64.75549255204592	F31854
490.1183	408.18	3.4278441818495906e-07	64.65609589717155	F29166
587.413	228.54	3.439203845961826e-07	-64.60259735510361	F38964
148.1245	120.42	3.5181422099403846e-07	64.23683461846053	F12264
254.1222	230.12	3.526901790489112e-07	64.196879748239	F15878
174.149	53.56	3.5378635987255857e-07	64.14705426813468	F8868
144.0479	219.97	3.554335911932993e-07	64.07254319267794	F9957
130.0557	350.15	3.5575278426853854e-07	64.05815468398487	F4395
565.2938	412.15	3.5759966507496716e-07	63.975217006197056	F32390
540.2662	343.71	3.6150167762236434e-07	-63.80173694176218	F38655
850.1865	386.28	3.6282330525931113e-07	-63.743508368912075	F40138
356.3523	43.39	3.686210709510987e-07	63.491165592929235	F18151
807.3935	337.38	3.6949068229037e-07	-63.45374439393709	F40541
394.1941	448.82	3.6971881251156177e-07	63.44394569472257	F24969
809.876	415.04	3.714216355101398e-07	-63.37104357135627	F40569
906.9868	371.94	3.7332550749017895e-07	63.290027031052325	F30228
376.1716	400.93	3.740202016000153e-07	63.26059380584039	F21559
260.6476	338.56	3.741276607291083e-07	63.25604701358944	F17706
251.1138	40.76	3.750692834915526e-07	-63.21627491661216	F14502
796.5844	41.42	3.773522210188399e-07	-63.12036444930507	F31825
692.9028	359.1	3.8013342434863694e-07	-63.00449613465867	F39842
627.6156	370.2	3.8179389501639774e-07	62.93582282318536	F29694
603.535	157.03	3.87724328504494e-07	-62.693567379054834	F27036
77.028	313.78	3.905303034292231e-07	-62.58055292776944	F1249
146.0528	121.07	3.9926439001748613e-07	62.23517015245266	F10879
419.1915	300.97	4.014247746442961e-07	62.15119419738947	F21604
266.1148	219.71	4.061140052465801e-07	61.97084785079752	F19371
92.5088	41.55	4.077741358253249e-07	61.90762252703635	F4685
324.0591	392.32	4.1126620871412936e-07	61.775672390504624	F22829
552.5071	40.63	4.137829366639985e-07	-61.68144144516645	F38706
646.3466	440.39	4.181194353600877e-07	61.52074353097816	F30933
262.165	261.31	4.2104621817797096e-07	61.413458255589155	F18118
89.7297	112.52	4.221689898959092e-07	61.372548581345306	F4065
561.2659	443.27	4.256855522380159e-07	61.24529269058412	F31757
86.9556	41.29	4.2679067196885246e-07	-61.205572153091005	F36807
137.0507	127.8	4.31115464241298e-07	61.05135609197918	F6832
752.3013	200.08	4.3489307650366706e-07	-60.918225352274675	F40224
567.5537	27.73	4.4054159041270335e-07	-60.72183331841286	F32760
493.2879	335.8	4.4081734317775944e-07	60.71232638590917	F29470
432.3556	46.57	4.412141738055285e-07	-60.69865817414368	F38010
670.9997	449.61	4.413080351140353e-07	60.695427514472534	F32176
137.0507	129.91	4.4387888452139553e-07	60.60727259076708	F6833
772.5834	41.42	4.4609163195284386e-07	-60.531906486955634	F30138
433.193	407.0	4.4715320964508803e-07	60.49591483566272	F23688
188.1647	44.57	4.5127845099836644e-07	60.357060078349576	F15708
587.413	215.64	4.6061328056530066e-07	-60.048625171116576	F38962
431.2315	452.76	4.691081165318628e-07	59.7746584592108	F23440
343.7226	466.09	4.77585500348311e-07	59.50736703270451	F16004
704.1134	468.98	4.829744210043194e-07	59.34051835290671	F34383
393.7457	400.53	4.849411664449145e-07	-59.28020366602038	F37707
193.9982	241.54	4.858128576266999e-07	59.25356898139735	F17430
403.2187	333.7	5.091675865908581e-07	58.561431118362066	F26574
238.1205	193.35	5.174978831619406e-07	-58.32409449537044	F14785
515.7556	307.57	5.205609615402803e-07	58.23802273652488	F27098
686.0213	444.46	5.214175449217398e-07	58.21406614679806	F33257
807.4377	414.91	5.216699658025291e-07	58.207015919227636	F32780
108.5271	402.9	5.217665617789111e-07	58.204319078447135	F9107
754.5743	41.55	5.245103710920312e-07	-58.12797486656278	F28741
897.9897	379.95	5.265711738498746e-07	-58.07096220839359	F40353
839.1731	389.7	5.318275814149898e-07	-57.92679624446869	F40908
218.1514	230.64	5.346720053415602e-07	57.849523548062784	F8707
371.0558	329.07	5.419934202287281e-07	57.652967841259134	F20534
362.7308	333.31	5.534048701658999e-07	-57.35313312874691	F37551
108.5271	400.4	5.56430614661977e-07	57.27492605972158	F9106
221.018	338.95	5.708606809966219e-07	56.90912604813979	F34044
207.1332	434.44	5.823287873407173e-07	56.626556231643775	F4611
549.3012	366.39	5.827326597336626e-07	56.616731989240066	F30298
935.9941	280.29	5.885257044437024e-07	-56.47674505784547	F40467
347.2918	48.67	6.07348822303043e-07	56.0335153605315	F16953
136.9145	236.42	6.146444886039398e-07	55.866316795890064	F6765
386.0264	328.81	6.211654585941201e-07	55.718958046300195	F23181
707.5971	133.98	6.253903471410063e-07	-55.62451355901014	F39944
608.0893	383.92	6.29358886381236e-07	55.53652301904794	F27489
195.0029	326.05	6.480079993029212e-07	55.132125447571354	F18015
446.24	310.5	6.488501128387502e-07	-55.11420872807733	F38105
372.057	332.78	6.498284203562422e-07	55.093430814516715	F20685
174.149	57.66	6.565606529092065e-07	54.95149955633792	F8870
204.0872	383.92	6.628238734351356e-07	54.821079778908185	F3393
307.1135	346.99	6.629970471074877e-07	54.817495665286636	F19597
672.4292	207.07	6.677862890341427e-07	-54.7188355423219	F39707
511.0969	408.57	6.777452096596572e-07	54.5164805841537	F26693
738.5455	41.29	6.798391888355278e-07	-54.474405679104954	F40298
118.0865	241.81	6.887230444033752e-07	54.29768425232583	F299
803.4258	205.2	6.908194294608587e-07	-54.25639723663406	F40831
429.0584	325.53	7.000556705150604e-07	54.07634194597442	F23105
104.0691	203.89	7.002692871186836e-07	54.07221278675962	F7705
520.5089	27.73	7.07140114071326e-07	-53.9402347750016	F27614
492.2091	343.84	7.138181120812224e-07	53.81348750519726	F29298
293.0062	362.42	7.236711354138058e-07	53.62916038690958	F16854
564.5352	27.47	7.268742533846334e-07	-53.56991195979961	F32293
818.6055	41.68	7.312141089311602e-07	-53.49015566335896	F40753
619.5486	414.38	7.365128753395998e-07	-53.393575181487165	F39216
627.358	362.16	7.424820182579295e-07	53.28581049765389	F29598
589.8455	338.43	7.447594017042696e-07	-53.24498043799157	F39007
704.362	445.67	7.501083640162829e-07	-53.14969214587456	F34418
912.4269	349.62	7.651192610473086e-07	52.88675504133138	F30476
529.2698	450.13	7.730096708012469e-07	-52.75111480757037	F38573
428.362	37.97	7.753261956936068e-07	-52.711620785759926	F22910
186.1364	41.42	7.778756698058331e-07	-52.66832535286125	F41159
280.0921	338.95	7.861216643620404e-07	52.52949628571939	F23939
706.3522	436.18	7.879662089861557e-07	52.49869060665926	F34571
296.066	338.95	7.994230141711006e-07	52.30934793173549	F17486
580.6031	26.42	8.005993284058746e-07	-52.290099488396265	F34312
506.2883	135.03	8.328653333722433e-07	-51.77549935268664	F38439
239.0481	326.05	8.359023233056518e-07	51.728349046693104	F15135
664.1169	374.3	8.36720923548991e-07	51.71567661669636	F31779
104.1297	202.58	8.455156191712112e-07	51.580499254797175	F7945
811.9764	318.14	8.483000673375775e-07	-51.538067171930585	F40662
254.0177	326.45	8.503149382776298e-07	51.50747103749869	F15775
162.1125	314.83	8.815029402390046e-07	51.04512602525062	F3258
769.4042	443.8	8.895385479094394e-07	-50.92930684656181	F40346
311.1238	341.61	8.945110844094372e-07	50.858289343144676	F20631
782.3905	334.23	9.099608761574632e-07	50.640745911152166	F30809
244.1544	195.06	9.171854803885591e-07	50.54059649280125	F12849
839.1731	391.14	9.329935454947986e-07	-50.32485880715575	F40909
83.7299	41.29	9.343370492203696e-07	-50.30673441650307	F40674
390.2073	434.97	9.396930661378642e-07	50.23480204850054	F24272
83.0597	120.68	9.595678983756063e-07	49.972290546285855	F32094
495.2917	504.25	9.596593315152254e-07	-49.971098616889904	F38390
627.1554	338.43	9.600260049520828e-07	49.966320059290744	F29572
799.8022	388.91	9.771751070127586e-07	-49.7453440159445	F40522
381.3265	140.93	9.775886263846502e-07	49.74007553285552	F22472
879.918	381.03	9.928083977624524e-07	49.54808190196969	F36103
287.6509	434.84	1.0128996636520034e-06	49.30019452054389	F15875
646.3386	323.13	1.0153868287745033e-06	-49.269935399247544	F39541
724.8727	347.91	1.0206538770589146e-06	49.206160589745885	F36123
108.497	400.4	1.0299769085805434e-06	49.09427692998145	F9102
282.1194	233.4	1.0398718813546512e-06	48.976905600026186	F24574
566.5502	27.73	1.0412713641841896e-06	-48.96041801436422	F32575
637.8719	359.5	1.0646491012404033e-06	-48.68902807227379	F39454
807.4377	416.62	1.0655216585422205e-06	48.67904311143127	F32781
726.3983	478.63	1.0702450106987985e-06	48.62516903168146	F36234
385.2738	40.07	1.164857182829447e-06	47.60477469224405	F23125
999.2445	399.58	1.1803874910596267e-06	-47.44718085264543	F40719
83.0597	34.69	1.1815547047002807e-06	47.43544133111547	F32081
78.1713	41.29	1.1901481411562878e-06	-47.349454600759984	F40523
346.6776	357.92	1.1910129680696205e-06	47.34084404614181	F16700
586.8053	456.57	1.193786460421038e-06	47.3132826921483	F35216
904.5916	155.45	1.2033296154426164e-06	-47.219056241718455	F30119
811.5105	360.29	1.2156054377122484e-06	47.09921232307099	F32933
232.1293	333.18	1.217069753755094e-06	-47.08501779078457	F12747
546.5247	27.47	1.2229067075729583e-06	-47.0286478971296	F30081
131.0473	351.33	1.2269136967340758e-06	46.99014500074432	F4720
576.7927	320.64	1.2277868398410268e-06	-46.9817758742425	F38883
79.6131	118.71	1.2313341260883452e-06	-46.9478512604996	F40558
432.9249	401.85	1.2327797885679439e-06	-46.9340606194493	F38021
188.0819	37.97	1.2405593592516724e-06	-46.86019418768675	F36695
798.6005	41.42	1.2453412415108455e-06	-46.81507722738947	F36547
105.004	257.07	1.2516295253035777e-06	-46.756075838592935	F8166
246.1702	182.42	1.2519681643836333e-06	46.75290898874221	F13375
372.33	44.04	1.2526944291197217e-06	46.7461207895345	F20712
460.2407	465.96	1.2530180318523205e-06	46.743097746334136	F26856
108.5247	400.1	1.284926664777942e-06	46.44971402927222	F9104
811.5105	351.85	1.2994638398969768e-06	46.31905478028516	F32929
597.8402	364.26	1.311061325523326e-06	-46.21612025468	F39052
726.6496	479.03	1.3305993822182362e-06	46.045255977384514	F36348
791.5634	156.37	1.3316893097684761e-06	-46.035816778711755	F31474
952.4764	396.3	1.3814794295925724e-06	45.614629401152285	F31014
306.1291	368.75	1.3874209999692804e-06	45.565636724027556	F19537
799.0681	468.06	1.4705781640843208e-06	44.90629113824946	F32065
191.0663	382.6	1.4801817044033797e-06	44.833153557111046	F16564
175.6341	41.42	1.4816723401234677e-06	-44.82185450289932	F41081
619.5486	413.2	1.4877077910737323e-06	-44.776250406170874	F39215
326.1682	370.62	1.4925840378764e-06	44.73957381745214	F23207
414.3369	35.22	1.510447387126002e-06	-44.60648308343388	F37883
408.0082	333.44	1.5163994253874322e-06	44.56257368778131	F19944
121.8255	29.96	1.5223918799695098e-06	44.51858315955718	F1574
644.02	467.4	1.5276027507682413e-06	44.480505744724894	F30831
664.4904	121.47	1.5299993111318658e-06	-44.46304779859186	F31823
605.5504	157.03	1.6199244115770559e-06	-43.83164264551223	F27184
146.0528	122.52	1.6254323518614743e-06	43.794398872763345	F10880
552.5718	26.29	1.6931240731462499e-06	-43.34917353624526	F30586
657.5814	40.5	1.7280718320692635e-06	-43.127930237932325	F31623
516.309	40.5	1.733299165558284e-06	-43.09531844038304	F38520
630.2845	455.65	1.7543248979099307e-06	42.965375654903546	F30034
726.6496	477.58	1.7546870076994138e-06	42.963154820694335	F36347
994.725	406.08	1.7761163379119516e-06	-42.83273838760129	F40682
630.0713	383.79	1.7922944957486867e-06	42.735575611705016	F30025
632.6277	27.07	1.7994414370345485e-06	-42.693000868747994	F39426
881.7215	25.5	1.8100296629375175e-06	-42.63031307579727	F36195
261.1446	335.01	1.8192239513221982e-06	42.57624867936346	F17838
262.1484	328.94	1.8274411188163686e-06	42.52821809617514	F18076
163.0979	34.3	1.839658777893742e-06	-42.45730074823856	F3699
539.5227	27.73	1.8959921941340597e-06	-42.137761744496544	F29465
247.129	332.78	1.8986953549541818e-06	42.12272774542652	F13654
215.1363	378.5	1.9058355088347157e-06	42.08314508447239	F7608
936.0095	331.34	1.933677161292726e-06	-41.93055175996275	F40491
281.0956	338.95	1.9522688232735904e-06	41.83017588296197	F24319
539.2896	455.78	1.953081461521433e-06	41.82581573994992	F29454
984.228	408.44	1.964386205230865e-06	-41.76539518103436	F40561
370.7158	377.06	1.994625839045116e-06	-41.60588582614682	F37600
754.7167	468.19	1.996540267532535e-06	41.595889338897614	F28761
251.1428	414.25	2.05288035373279e-06	41.306953244300004	F14568
430.263	458.41	2.129120303712634e-06	40.93136415836159	F23295
481.3485	141.2	2.144896599508021e-06	-40.85574008822197	F38301
553.575	26.02	2.1525211191224964e-06	-40.81944044342673	F30715
95.0609	34.56	2.15339445482676e-06	-40.81529282804824	F5010
521.5123	27.73	2.1670041831429806e-06	-40.75092830305101	F27756
191.0663	401.58	2.2585537276216614e-06	40.330697030406206	F16565
272.1606	314.17	2.277827991937697e-06	-40.24493301645189	F21391
737.2855	277.79	2.288745762019495e-06	40.196753870512936	F27504
780.5907	41.42	2.2960184623722845e-06	-40.16481916448424	F36460
249.0719	422.43	2.318109805028875e-06	40.068585039089875	F13922
905.448	307.18	2.3448718412589935e-06	39.953528050496885	F30134
630.6184	27.47	2.352566588769867e-06	-39.92074970757946	F30114
885.5477	40.07	2.3527058132722336e-06	39.92015786864279	F36279
575.3154	386.94	2.355974069706888e-06	39.906277172332885	F33720
136.9145	238.13	2.379312994043795e-06	39.80784815333665	F6766
114.0917	222.11	2.381029648964516e-06	39.80065603651905	F10559
804.0733	409.49	2.40361009082464e-06	-39.70665166549109	F40852
707.3718	377.06	2.423224405468691e-06	-39.62588667709102	F39935
666.1395	399.84	2.4283013700257665e-06	39.60511448897825	F31875
185.6176	443.54	2.4926003418129817e-06	39.34664337831022	F14613
120.0592	291.48	2.5415994383250055e-06	39.155205132542946	F1033
374.2036	301.5	2.567105857374485e-06	-39.057367963902244	F37622
790.5598	156.37	2.5771289789792333e-06	-39.019253281321014	F31357
105.1106	203.76	2.633215251253033e-06	38.80934011063056	F8345
134.0389	365.18	2.6476577620450265e-06	38.75618955053403	F5637
338.0653	392.06	2.653056930256664e-06	-38.73641276456787	F25210
747.5728	118.97	2.6680684133015107e-06	-38.681689945151405	F28275
906.6075	155.28	2.6715558031986375e-06	-38.66903207402763	F30214
999.2445	402.63	2.6787145981647827e-06	-38.643112995911245	F40721
252.882	236.95	2.681389557505348e-06	-38.633450260866695	F15509
187.1079	314.04	2.6906550115241485e-06	38.600073613362405	F15327
465.2421	40.5	2.7213931219166576e-06	-38.49036685601038	F38220
348.0443	328.81	2.8672693611662164e-06	37.99004674987262	F17003
248.0428	217.22	2.910123408709874e-06	37.84908345370365	F13761
865.7924	330.68	2.930318276119892e-06	-37.78355092410217	F40190
207.1332	437.89	2.9752477728823047e-06	37.63975723150655	F4613
729.5619	41.42	2.9912124174154615e-06	-37.58931540430831	F36454
548.5401	27.6	3.0720899473860487e-06	-37.33884425244546	F30258
365.1126	344.37	3.171916601372295e-06	-37.040816216733916	F19988
728.844	332.52	3.186077500225668e-06	36.99948918481305	F36426
649.6324	27.47	3.2092485486121825e-06	-36.932359582487976	F31241
728.844	425.05	3.2180145118806734e-06	36.907121123552535	F36427
174.149	55.83	3.260181999648135e-06	36.786904036545714	F8869
342.3083	25.2	3.3203156723385585e-06	-36.61878651357331	F37524
